,phi,Re_Ephi,Im_Ephi,Re_Etheta,Im_Etheta,Total_RCS,Ephi,Etheta,Corrected_RCS
0,0.0,1.11347447231906e-06,-1.14000231129269e-07,-4.7280572075219e-08,-6.48304862763389e-08,1.75825848724708e-10,(1.11347447231906e-06-1.14000231129269e-07j),(-4.7280572075219e-08-6.48304862763389e-08j),1.582432638522372e-07
1,1.0,1.11219415785929e-06,-1.13599123629331e-07,-5.24790515895685e-08,-6.54835081691144e-08,1.75499520848025e-10,(1.11219415785929e-06-1.13599123629331e-07j),(-5.24790515895685e-08-6.54835081691144e-08j),1.5794956876322248e-07
2,2.0,1.11073900949506e-06,-1.13152935413313e-07,-5.76389987652532e-08,-6.60590790378725e-08,1.75123652852766e-10,(1.11073900949506e-06-1.13152935413313e-07j),(-5.76389987652532e-08-6.60590790378725e-08j),1.576112875674894e-07
3,3.0,1.10911089683385e-06,-1.12661637237154e-07,-6.27586100536323e-08,-6.65564966273907e-08,1.74698804287847e-10,(1.10911089683385e-06-1.12661637237154e-07j),(-6.27586100536323e-08-6.65564966273907e-08j),1.572289238590623e-07
4,4.0,1.10731192081318e-06,-1.1212523986575e-07,-6.78361335474958e-08,-6.69751775841083e-08,1.74225629958967e-10,(1.10731192081318e-06-1.1212523986575e-07j),(-6.78361335474958e-08-6.69751775841083e-08j),1.568030669630703e-07
5,5.0,1.1053444088373e-06,-1.11543793693055e-07,-7.28698705588507e-08,-6.73146570934558e-08,1.73704877659221e-10,(1.1053444088373e-06-1.11543793693055e-07j),(-7.28698705588507e-08-6.73146570934558e-08j),1.563343898932989e-07
6,6.0,1.10321091413439e-06,-1.10917390130877e-07,-7.78581770209663e-08,-6.75745906985053e-08,1.73137387124378e-10,(1.10321091413439e-06-1.10917390130877e-07j),(-7.78581770209663e-08-6.75745906985053e-08j),1.558236484119402e-07
7,7.0,1.10091421082814e-06,-1.10246160171975e-07,-8.27994640050835e-08,-6.77547529540949e-08,1.72524087325001e-10,(1.10091421082814e-06-1.10246160171975e-07j),(-8.27994640050835e-08-6.77547529540949e-08j),1.552716785925009e-07
8,8.0,1.09845729055018e-06,-1.09530276880886e-07,-8.76922006055944e-08,-6.78550381565707e-08,1.71865994286999e-10,(1.09845729055018e-06-1.09530276880886e-07j),(-8.76922006055944e-08-6.78550381565707e-08j),1.546793948582991e-07
9,9.0,1.09584335994697e-06,-1.08769953710834e-07,-9.25349134962974e-08,-6.78754603399103e-08,1.71164208815561e-10,(1.09584335994697e-06-1.08769953710834e-07j),(-9.25349134962974e-08-6.78754603399103e-08j),1.540477879340049e-07
10,10.0,1.09307583448999e-06,-1.07965446472786e-07,-9.73261887072219e-08,-6.78161519926726e-08,1.70419913074879e-10,(1.09307583448999e-06-1.07965446472786e-07j),(-9.73261887072219e-08-6.78161519926726e-08j),1.5337792176739111e-07
11,11.0,1.09015833655011e-06,-1.07117052992713e-07,-1.02064672679262e-07,-6.76773649619392e-08,1.69634368295229e-10,(1.09015833655011e-06-1.07117052992713e-07j),(-1.02064672679262e-07-6.76773649619392e-08j),1.5267093146570612e-07
12,12.0,1.0870946884695e-06,-1.06225113389307e-07,-1.06749073430109e-07,-6.74594682000249e-08,1.68808910787885e-10,(1.0870946884695e-06-1.06225113389307e-07j),(-1.06749073430109e-07-6.74594682000249e-08j),1.519280197090965e-07
